path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001837.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001837.png,a narrow street with a building and a lamp post,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001510.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001510.png,A living room filled with furniture and a chandelier.,768.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000791.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000791.png,a parking lot with cars parked in front of a building,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000488.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000488.png,a kitchen with wooden cabinets and white appliances,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001561.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001561.png,a movie theater with a sign on the front of it,250.0,335.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001752.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001752.png,the lodge at breckenridge,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001645.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001645.png,A man standing in front of a desk with a computer on it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001201.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001201.png,a large building with a lot of windows in front of it,308.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000834.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000834.png,A car is parked on the side of the street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000265.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000265.png,A couple of women standing at a counter in a coffee shop.,486.0,648.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001343.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001343.png,a bulldozer is sitting on top of a pile of dirt,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000877.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000877.png,two chairs and an umbrella on the deck of a boat,346.0,348.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001950.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001950.png,A dining room with a wooden table and chairs.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000883.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000883.png,a restaurant with tables and chairs in front of large windows,391.0,520.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001992.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001992.png,A city street with cars parked on the side of the road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001548.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001548.png,a long hallway with columns and paintings on the walls,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000654.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000654.png,a wooden arbor with a white picket in front of it,563.0,382.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001732.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001732.png,A highway with cars driving down it in the desert.,512.0,843.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001830.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001830.png,A white car is parked on the side of the road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001370.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001370.png,a church with pews and a cross on the wall,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000152.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000152.png,"a bedroom with a bed, dresser and mirror",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000894.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000894.png,a train traveling down train tracks next to a platform,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000322.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000322.png,A dining room with a wooden table and chairs.,512.0,654.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001949.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001949.png,A dining room with a wooden table and chairs.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001145.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001145.png,A bed in a bedroom with a floral comforter and pillows.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001458.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001458.png,A small laundry room with a washer and dryer.,479.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000711.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000711.png,"piazza del campo in siena, italy",230.0,363.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001360.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001360.png,a dirt path in the middle of a forest,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000304.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000304.png,A man and woman sitting at a table in a camper.,512.0,674.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001235.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001235.png,the nave of salisbury cathedral,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000737.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000737.png,two cars are parked on the side of the road,240.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001847.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001847.png,A silver car driving down a street next to houses.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000879.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000879.png,a restaurant with red walls and white counter tops,338.0,450.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000841.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000841.png,A red car driving down a street next to tall buildings.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000378.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000378.png,an empty garage with a wooden door in it,640.0,480.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001162.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001162.png,a bedroom with a bed and a desk in it,225.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001085.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001085.png,"A bathroom with a toilet, sink and mirror.",768.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001405.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001405.png,a busy city street filled with lots of traffic,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000432.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000432.png,a bedroom with a four poster bed and a couch,299.0,448.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000637.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000637.png,A large group of people dancing in a large room.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000652.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000652.png,A group of lions laying on top of a large rock.,512.0,750.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001434.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001434.png,A zebra print bed in a hotel room with yellow walls.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000582.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000582.png,A parking lot with mountains in the background.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000481.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000481.png,A small kitchen with a table and chairs in it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000207.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000207.png,a building with a bicycle parked in front of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000794.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000794.png,A group of people walking down a street next to tall buildings.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001127.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001127.png,A bedroom with pink walls and a white bed.,512.0,681.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000436.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000436.png,a white house with a porch and a stone chimney,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001438.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001438.png,a small hut with a thatched roof in the middle of a field,289.0,401.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001218.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001218.png,a small cabin in the woods with rocks and trees,224.0,350.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000022.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000022.png,a large brick building with fire escapes on the side of it,365.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000620.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000620.png,a man kneeling down in front of a church altar,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000825.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000825.png,A black car parked on the side of a street next to a yellow post box.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001613.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001613.png,A small pond with lily pads in the middle of it.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001984.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001984.png,an old covered wagon parked in front of a building,381.0,381.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000919.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000919.png,A group of people standing in the water near a waterfall.,512.0,690.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001898.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001898.png,A washer and dryer in a small laundry room.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000410.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000410.png,a highway filled with lots of traffic at sunset,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001617.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001617.png,A group of people walking down a sidewalk next to a bridge.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001389.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001389.png,a golf course with a green and a blue flag,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000373.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000373.png,A ping pong table in a room with couches and a television.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001122.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001122.png,A bedroom with two beds and a dresser.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001710.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001710.png,a group of people walking around in front of a large building,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001375.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001375.png,A billiard table in a room with chairs and tables.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000762.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000762.png,a view of a city with tall buildings in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001845.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001845.png,A city street with people walking down it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000185.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000185.png,A woman sitting on a bench in a backyard next to a fire pit.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000430.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000430.png,a bedroom with yellow walls and a large bed,300.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001133.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001133.png,"A bedroom with a bed, desk and chair in it.",512.0,765.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000585.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000585.png,A row of bicycles parked in front of a building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000727.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000727.png,a house with a driveway and a tree in front of it,266.0,356.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001376.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001376.png,A game room with a foo foo table and a foosball table.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000412.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000412.png,a highway with cars driving down it and trees in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001203.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001203.png,a building with a sign that says medicine neonatale et reanimation infantile,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000974.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000974.png,the stelvio pass in the swiss alps,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001332.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001332.png,A city street filled with lots of traffic next to tall buildings.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001419.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001419.png,a green hillside with trees in the distance,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000798.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000798.png,A large red brick building on the corner of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000801.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000801.png,A group of cars parked on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001620.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001620.png,a large stadium with a lot of orange barriers around it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001902.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001902.png,a porch with a table and chairs on it,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001129.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001129.png,"A hotel room with a bed, nightstand and lamp.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000796.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000796.png,A couple of people standing on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000477.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000477.png,a kitchen with a table and chairs in it,361.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000863.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000863.png,a street with cars parked on the side of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001599.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001599.png,a red brick building with stairs leading up to it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001616.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001616.png,the sun sets over the ocean with mountains in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001594.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001594.png,A large building with a clock tower in the background.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000691.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000691.png,A group of children playing a game of frisbee in a field.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001999.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001999.png,a large waterfall in the middle of a lush green forest,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001758.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001758.png,a tall building in the middle of a grassy field,337.0,250.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000013.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000013.png,a bedroom with a bed and bookshelf in it,430.0,430.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001239.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001239.png,a house in the middle of a snowy field,433.0,456.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000507.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000507.png,a living room filled with furniture and a staircase,450.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001156.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001156.png,a bedroom with a bed and a window,217.0,325.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000354.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000354.png,A table topped with lots of different types of shells.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001140.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001140.png,A bedroom with two beds and a chair in it.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000518.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000518.png,a living room filled with furniture and a red couch,512.0,693.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001628.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001628.png,a city street with a bike lane on the side of it,467.0,700.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000743.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000743.png,a small brick building with a clock tower,561.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000907.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000907.png,a room with a mural of giraffes and other animals on the wall,218.0,271.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000622.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000622.png,"a bathroom with a toilet, shower curtain and toilet paper dispenser",375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000874.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000874.png,a large open pit with dirt and rocks in it,368.0,550.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000500.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000500.png,A tennis court on the deck of a cruise ship.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000045.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000045.png,"A bedroom with a bed, dresser and mirror in it.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000017.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000017.png,a narrow alleyway with stairs leading up to a stone wall,380.0,204.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000230.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000230.png,a group of people playing poker on a cruise ship,266.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001418.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001418.png,a grassy hillside with a road in the foreground,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001313.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001313.png,a dining room with blue walls and purple chairs,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000222.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000222.png,a narrow canal with a boat going through it,402.0,302.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000434.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000434.png,"A hotel room with a bed, chair and lamp.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001033.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001033.png,A group of people sitting on a bench in an art gallery.,512.0,984.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001176.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001176.png,"A bedroom with a bed, nightstands and a plant in the corner.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001807.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001807.png,a car parked in front of a tall building,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000027.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000027.png,a large white building with arches in the middle of it,512.0,527.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001565.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001565.png,A view of a parking lot with palm trees in the foreground.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001246.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001246.png,a bedroom with two beds and a window,349.0,235.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000514.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000514.png,a living room filled with furniture and a staircase,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000719.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000719.png,A model of a pulpit in a church.,742.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000844.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000844.png,A row of multi-colored houses on a residential street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001185.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001185.png,A group of people sitting at a table with beer glasses.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001635.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001635.png,A little girl sitting in a stroller in front of a dinosaur skeleton.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000656.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000656.png,a patio awning on a deck with people sitting at a table,250.0,370.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000451.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000451.png,A man standing on a bridge over a small pond.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001242.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001242.png,a chicken coop with chickens in the grass,398.0,440.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000659.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000659.png,a man and woman sitting at a table with a grill,333.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001382.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001382.png,a gas station with a sign that says power,349.0,483.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001573.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001573.png,A small house with a patio and a patio area.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000882.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000882.png,a large building with two towers on top of it,360.0,480.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000539.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000539.png,A mobile home is parked in a grassy field.,512.0,746.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001373.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001373.png,a pool table in the middle of a room,462.0,690.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001372.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001372.png,a ping pong table in a room with a stone wall,287.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001831.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001831.png,a car is parked in front of a building on the corner of a street,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000371.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000371.png,a water heater in a basement next to a furnace,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001196.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001196.png,a white house with a black roof and windows,395.0,529.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000928.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000928.png,A row of stainless steel tanks in a large room.,512.0,683.0
